id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
815188,0,1,0,1,0,-0.4107247288614233,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
731941,1,0,0,0,0,-1.5390475659682352,0.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
250884,2,0,1,1,2,0.2740609153509004,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
819683,2,0,3,1,3,0.4798751883380249,0.0,0,1.0,1.0,92101,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
850880,2,1,0,1,2,1.0251856683004368,1.0,0,1.0,1.0,32765,-2.371735101767788,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
122218,1,0,0,2,3,0.1708655149391577,0.0,0,0.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
400118,1,0,1,1,2,1.9747690730100407,1.0,1,1.0,0.0,32765,0.10861846703118418,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
952862,2,0,1,1,2,-1.0333617191766287,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
715393,3,0,0,1,1,-0.45744892319621194,0.0,0,1.0,1.0,32765,-2.371735101767788,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
991373,2,0,1,2,2,0.7792221879162744,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
648831,1,0,1,1,2,0.2289178366679273,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
341566,0,1,0,1,0,-1.258612140783728,0.0,0,0.0,0.0,92101,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
670801,2,1,3,1,2,0.01919160774517621,1.0,1,1.0,1.0,10238,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
299582,2,1,3,2,3,0.3705966531452413,0.0,1,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,1.3621624436289461,4.163543800755011,0.0,0.0,0.0
472624,2,1,3,2,2,1.201061991903615,1.0,1,0.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
485103,1,1,1,1,2,1.3697086194705403,1.0,1,1.0,0.0,10238,0.817290915259462,0,-0.21633556568797885,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
385407,1,0,0,2,2,1.4027976904945514,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
152379,0,0,0,1,1,-0.9821431408331949,0.0,0,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
440240,3,0,4,2,2,1.5344401845631388,1.0,1,0.0,1.0,32765,0.10861846703118418,0,0.6747023543480786,3.156289121038398,-0.6397573983251474,0.0,0.0,1.0
598079,1,1,1,2,1,0.2993265852993159,1.0,0,0.0,0.0,10238,1.5259633634877399,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
813470,2,0,3,0,0,-1.0955901574321738,0.0,0,0.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,1.0,0.0,1.0
258190,2,1,3,2,3,-0.06672057453841672,1.0,1,1.0,0.0,32765,-0.6000539811970936,0,0.22918339433004986,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
574717,3,1,4,1,2,0.4344458011306763,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,2.0112592344021647,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
535303,1,1,1,1,2,1.1323374026144704,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
677109,0,1,0,0,0,-0.19583137800592265,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
247706,3,1,0,0,3,-0.4473458332894211,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
338645,0,0,0,0,0,-1.6326255061725305,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
273775,2,1,3,1,3,0.46222195929748766,1.0,1,0.0,1.0,92101,0.46295469114532306,0,0.22918339433004986,1.3621624436289461,1.161480551329912,0.0,0.0,1.0
524250,0,0,0,1,1,-1.3238805281060222,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
242935,3,1,4,1,2,0.5823675869257087,1.0,0,1.0,1.0,10238,0.46295469114532306,0,1.565740274384136,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
11761,3,0,3,2,2,2.0766714599627942,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
998522,1,0,1,1,1,-0.5873842031415918,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
595420,2,0,0,0,1,-1.2456554131626854,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
575122,2,0,1,2,2,0.8632235632979129,1.0,0,1.0,1.0,32765,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
360802,2,0,0,2,2,0.3141075939545292,0.0,0,0.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
304497,3,1,4,2,2,0.6093516605922732,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
156736,2,0,3,1,3,-0.6045142997231916,1.0,1,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
861774,2,0,3,1,2,1.7745183026652824,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,3.156289121038398,1.7618932012149318,0.0,0.0,0.0
757691,0,0,0,1,0,-1.5599922542226916,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
822394,1,1,1,1,0,-1.529947953698575,1.0,1,0.0,1.0,32765,0.10861846703118418,0,0.22918339433004986,3.156289121038398,-0.6397573983251474,0.0,1.0,1.0
445677,2,1,1,2,2,2.24938903346149,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,1.3621624436289461,2.962718500984972,0.0,1.0,1.0
775391,0,1,0,0,1,-1.4375071266988984,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
691012,2,0,3,0,2,0.807613434327378,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
899031,2,1,3,2,2,0.7985034645086716,1.0,0,1.0,1.0,32765,-1.3087264294253713,0,2.4567781944201936,3.156289121038398,1.161480551329912,1.0,0.0,0.0
467419,3,0,1,2,2,0.8700631080576658,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
417881,2,0,3,1,2,1.2683219539149566,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
385269,2,0,3,2,2,1.7611525577989358,1.0,1,0.0,1.0,92101,1.5259633634877399,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
542801,2,1,3,1,2,0.15703106477638765,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
79380,1,0,0,1,3,-0.04538223173384496,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
888614,3,1,4,1,2,-0.237041980341556,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,4.9504157984478505,4.163543800755011,0.0,0.0,0.0
55900,1,1,1,1,3,0.4284103168400157,1.0,1,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
781094,2,1,3,2,2,0.4446687490223207,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,1.1202213143661073,-0.43196423378050625,1.7618932012149318,0.0,1.0,1.0
972043,0,1,0,1,0,-1.420325929211474,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
76939,0,0,0,1,1,-0.42594309558770066,0.0,1,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
839121,3,0,1,0,3,0.3639339175045548,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
45659,2,1,3,1,3,-0.47118800920945275,0.0,1,0.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,3.5631311508699914,0.0,0.0,0.0
404518,1,0,1,1,2,1.5134197690366107,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
35051,1,0,0,1,1,-1.9866324290095578,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
74669,0,0,0,1,3,0.45518534391059395,1.0,1,0.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
690706,1,0,0,2,2,-0.09599084017800724,1.0,0,1.0,0.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
91353,2,0,3,2,2,1.293142244307737,1.0,1,0.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
344510,3,1,4,1,2,0.2326694003940074,1.0,0,1.0,1.0,10238,0.46295469114532306,0,1.565740274384136,1.3621624436289461,1.7618932012149318,0.0,0.0,1.0
712777,2,0,3,0,2,1.230164776674594,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
480812,1,0,1,1,3,-0.4561041369456457,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
580705,0,1,0,2,1,-0.8501197269174918,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
60966,3,0,4,0,2,0.16428385532545087,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,1.3621624436289461,2.962718500984972,0.0,1.0,1.0
790331,0,0,0,1,0,-0.9832424502498285,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
351926,1,0,1,0,3,-0.18217342757292776,1.0,1,1.0,1.0,32765,-1.3087264294253713,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
894285,1,0,1,0,0,-0.8433811335568528,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
202364,3,1,4,1,2,0.5228148560611313,0.0,0,1.0,1.0,32765,-0.6000539811970936,0,4.684372994510337,3.156289121038398,2.3623058510999515,0.0,0.0,0.0
822628,2,0,3,2,2,1.0194854843660712,1.0,1,1.0,1.0,32765,-2.371735101767788,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
992200,0,0,0,0,0,-0.39626674669277595,1.0,0,1.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
665497,2,1,3,2,3,0.10331493216604543,1.0,0,0.0,1.0,10238,1.5259633634877399,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
217280,0,0,0,0,0,-0.7081529446615756,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
308554,3,1,0,2,2,0.30737109211104174,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
255531,2,1,1,0,3,0.3989142812310694,0.0,1,0.0,0.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
304702,1,0,1,1,3,-0.08973000201601446,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
311065,2,0,3,2,2,0.7840576094934332,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
763039,1,1,1,2,2,0.5933242825387274,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
479299,1,0,0,1,3,0.0034775368592370516,0.0,0,0.0,0.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
179805,3,0,4,2,2,0.8384885882976171,1.0,1,0.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,3.156289121038398,1.161480551329912,0.0,0.0,1.0
45776,0,0,0,1,0,-0.4411717824644435,1.0,1,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
421070,0,0,0,1,1,0.09210307549187803,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
566773,3,1,3,1,2,2.373302018672939,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
672638,3,0,4,1,2,1.616528270360641,1.0,1,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
291792,0,0,0,1,0,-1.3743306173313548,1.0,0,0.0,0.0,32765,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
74180,2,1,3,1,2,0.8946425957229839,1.0,1,0.0,0.0,21217,1.5259633634877399,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,1.0,0.0,0.0
899767,3,1,4,2,2,0.05256854824438905,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,2.4567781944201936,1.3621624436289461,2.962718500984972,0.0,0.0,0.0
684728,2,1,3,1,3,0.512373093400308,1.0,0,1.0,1.0,32765,-1.3087264294253713,0,2.4567781944201936,-0.43196423378050625,2.962718500984972,0.0,1.0,1.0
384360,0,1,0,1,0,-0.8528660817974364,0.0,0,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
403864,1,1,1,1,3,-0.10189651747218814,1.0,0,0.0,1.0,32765,-0.2457177570829547,0,1.565740274384136,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
736693,3,0,4,2,2,0.6375410842416556,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
887772,3,1,1,1,2,0.6724011580728033,1.0,0,1.0,0.0,32765,-0.2457177570829547,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
921054,0,0,0,2,0,-1.782024949814391,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
2698,2,1,3,2,2,0.04648817089999553,1.0,0,0.0,1.0,32765,-1.6630626535395103,0,4.2388540344923085,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
99879,3,0,3,1,2,0.5418394022786833,1.0,1,0.0,1.0,32765,-0.6000539811970936,0,1.1202213143661073,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
649374,3,1,3,2,2,0.08066961603105476,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
832552,0,0,0,0,0,-0.8632802390410882,0.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
146433,0,0,0,1,1,0.018252580075347594,1.0,1,0.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
934143,1,1,1,2,2,0.20539489989199675,1.0,1,1.0,0.0,10238,-0.9543902053112325,0,-0.21633556568797885,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
959153,1,0,0,0,0,-1.1684571080468755,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
669308,2,0,3,1,3,-0.3049600131322268,0.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
41657,2,0,3,1,3,0.20494467825144697,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
696528,0,1,0,0,0,-2.555690900836291,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
884887,2,1,3,2,2,0.4340679430199718,1.0,0,0.0,0.0,10238,2.9433082599442955,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
804887,1,1,1,1,1,-1.7664039541434722,1.0,1,1.0,0.0,92101,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
688717,1,0,1,1,3,-1.716286400385724,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
689861,1,0,1,1,0,-1.1593605756503826,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
267932,1,1,1,1,3,-0.10889065378912721,0.0,0,1.0,1.0,10238,0.817290915259462,0,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
933994,1,0,1,0,0,-2.1903247060536066,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
400335,2,0,1,2,2,1.1874955857539284,1.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
897299,1,1,0,2,1,-0.5076523488264906,1.0,1,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
945062,3,1,4,2,2,0.9286851333403005,1.0,1,0.0,1.0,10238,0.46295469114532306,0,2.902297154438222,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
882741,2,1,0,0,0,-1.6222846530686874,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
30215,0,0,0,1,0,-1.1769770979137126,0.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
705108,0,1,0,0,0,-1.203724974177196,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
525251,2,1,0,2,3,0.5082749564860486,1.0,0,1.0,1.0,10238,-1.3087264294253713,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
518999,3,1,4,2,3,0.017409817949532794,1.0,0,0.0,1.0,10238,1.5259633634877399,0,2.0112592344021647,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
968846,1,0,1,0,1,-0.35677962289874876,0.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,1.0,1.0
331139,3,0,1,1,2,0.3232238619653913,1.0,0,1.0,0.0,10238,1.1716271393736009,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
779997,1,0,0,1,1,-1.399444633906578,1.0,0,1.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
26331,1,1,1,2,2,0.7735910186255353,1.0,1,1.0,1.0,32765,-0.2457177570829547,0,1.1202213143661073,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
979729,2,0,3,2,2,0.7098143112242895,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
292274,2,1,3,1,3,-1.3198463786477235,0.0,0,0.0,1.0,92101,0.817290915259462,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,1.0,1.0,1.0
254132,0,0,0,0,0,-1.5723581983173907,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
88904,2,1,3,2,2,0.7769727179826729,0.0,1,1.0,1.0,10238,-2.0173988776536493,0,1.565740274384136,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
803658,2,1,1,2,2,-0.4288201076621891,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
630803,3,1,0,2,2,1.8495514701751818,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
378149,0,0,0,1,0,-1.0951887465338077,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
567839,1,0,1,1,1,-1.133302726753445,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
342290,0,1,0,2,1,-0.49503360018393505,1.0,0,0.0,0.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
468313,1,0,1,2,2,-0.572599479317873,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
170044,1,0,1,2,3,-0.07255227392467095,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
198069,2,1,1,1,1,-0.4543754584594713,0.0,0,0.0,1.0,32765,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
386427,2,1,3,2,2,-0.43252663016260795,0.0,0,1.0,1.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
471255,0,0,0,1,0,-1.3603838564503283,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
553327,3,1,1,0,2,-0.7844584889530659,1.0,1,1.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
854954,1,0,1,2,0,-0.8395554061425705,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
30983,3,1,4,2,2,0.6661694921453695,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,2.0112592344021647,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
840271,2,0,3,1,3,0.999672094043634,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
112877,0,0,0,0,0,-1.154094223371506,0.0,0,0.0,0.0,92101,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
759069,3,0,1,0,1,-0.7948197132146062,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
482179,2,0,3,2,2,0.9087882622308179,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
605977,2,1,3,2,2,1.2047284706670645,1.0,0,0.0,1.0,10238,0.46295469114532306,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
38241,1,0,1,2,3,-0.8613349081460413,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
857086,1,0,1,1,3,1.0150155116890995,0.0,1,1.0,1.0,10238,-1.3087264294253713,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
252056,1,0,1,2,1,-1.476239750539035,0.0,0,0.0,0.0,32765,0.817290915259462,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,1.0,1.0,1.0
893933,1,1,1,2,2,0.8308573505094415,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
156460,3,0,4,2,2,0.9782892160189478,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
277663,1,0,1,1,3,-0.6293795479753626,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
410057,0,0,0,1,3,-1.138812774368774,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
